data_fold,model_name,image_session_id,seed,y,y_pred
validation,Model 2,ID_1001,92911,36.933249739641866,41.82261657714844
validation,Model 3,ID_1001,92911,36.933249739641866,38.69736099243164
validation,Model 1,ID_1001,92911,36.933249739641866,42.90093231201172
validation,Model 1,ID_1001,42,36.933249739641866,44.38376235961914
validation,Model 4,ID_1001,321,36.933249739641866,41.081642150878906
validation,Model 3,ID_1001,10011,36.933249739641866,41.09735870361328
validation,Model 3,ID_1001,42,36.933249739641866,43.03463745117188
validation,Model 2,ID_1001,321,36.933249739641866,35.82223129272461
validation,Model 1,ID_1001,321,36.933249739641866,48.190406799316406
validation,Model 2,ID_1001,10011,36.933249739641866,38.13386535644531
validation,Model 2,ID_1001,42,36.933249739641866,35.64161682128906
validation,Model 4,ID_1001,101010,36.933249739641866,36.41521453857422
validation,Model 3,ID_1001,101010,36.933249739641866,37.93846893310547
validation,Model 2,ID_1001,101010,36.933249739641866,37.2330322265625
validation,Model 4,ID_1001,42,36.933249739641866,38.88825988769531
validation,Model 4,ID_1001,92911,36.933249739641866,37.897796630859375
validation,Model 3,ID_1001,321,36.933249739641866,45.70581817626953
validation,Model 1,ID_1001,101010,36.933249739641866,41.370155334472656
validation,Model 1,ID_1001,10011,36.933249739641866,44.63387680053711
validation,Model 4,ID_1001,10011,36.933249739641866,39.1102409362793
train,Model 3,ID_1011,10011,40.328041849607516,36.50967025756836
train,Model 3,ID_1011,42,40.328041849607516,36.874061584472656
train,Model 2,ID_1011,10011,40.328041849607516,36.90520858764648
train,Model 2,ID_1011,321,40.328041849607516,38.98957061767578
train,Model 1,ID_1011,92911,40.328041849607516,38.83222198486328
train,Model 4,ID_1011,92911,40.328041849607516,38.8481330871582
train,Model 1,ID_1011,10011,40.328041849607516,38.8667221069336
train,Model 2,ID_1011,42,40.328041849607516,36.32515335083008
train,Model 1,ID_1011,321,40.328041849607516,38.92259979248047
train,Model 1,ID_1011,42,40.328041849607516,38.32204055786133
train,Model 1,ID_1011,101010,40.328041849607516,38.78034591674805
train,Model 4,ID_1011,321,40.328041849607516,39.47983169555664
train,Model 2,ID_1011,101010,40.328041849607516,38.84934616088867
train,Model 3,ID_1011,321,40.328041849607516,39.22225570678711
train,Model 3,ID_1011,101010,40.328041849607516,35.22767639160156
train,Model 4,ID_1011,101010,40.328041849607516,36.43303298950195
train,Model 4,ID_1011,42,40.328041849607516,38.050209045410156
train,Model 2,ID_1011,92911,40.328041849607516,39.53844833374024
train,Model 4,ID_1011,10011,40.328041849607516,41.29699325561523
train,Model 3,ID_1011,92911,40.328041849607516,35.53227996826172
train,Model 4,ID_1012,42,49.198446566113205,44.295692443847656
train,Model 2,ID_1012,321,49.198446566113205,47.68954467773438
train,Model 3,ID_1012,42,49.198446566113205,45.29869079589844
train,Model 3,ID_1012,92911,49.198446566113205,45.13553237915039
train,Model 2,ID_1012,92911,49.198446566113205,46.21320343017578
train,Model 2,ID_1012,10011,49.198446566113205,40.912757873535156
train,Model 1,ID_1012,321,49.198446566113205,47.52169799804688
train,Model 1,ID_1012,92911,49.198446566113205,46.99406433105469
train,Model 1,ID_1012,10011,49.198446566113205,46.962181091308594
train,Model 4,ID_1012,92911,49.198446566113205,46.1845588684082
train,Model 4,ID_1012,321,49.198446566113205,46.16984558105469
train,Model 2,ID_1012,101010,49.198446566113205,44.72706604003906
train,Model 4,ID_1012,101010,49.198446566113205,45.46210098266602
train,Model 1,ID_1012,101010,49.198446566113205,46.50263214111328
train,Model 3,ID_1012,321,49.198446566113205,50.08667755126953
train,Model 3,ID_1012,101010,49.198446566113205,43.18598937988281
train,Model 2,ID_1012,42,49.198446566113205,47.193748474121094
train,Model 4,ID_1012,10011,49.198446566113205,48.1097526550293
train,Model 3,ID_1012,10011,49.198446566113205,46.25995635986328
train,Model 1,ID_1012,42,49.198446566113205,47.81890869140625
train,Model 2,ID_1013,92911,35.073249918070346,36.10405731201172
train,Model 3,ID_1013,10011,35.073249918070346,33.993576049804695
train,Model 3,ID_1013,321,35.073249918070346,34.5191650390625
train,Model 2,ID_1013,42,35.073249918070346,32.65316390991211
train,Model 4,ID_1013,101010,35.073249918070346,32.706775665283196
train,Model 3,ID_1013,92911,35.073249918070346,33.51614761352539
train,Model 4,ID_1013,42,35.073249918070346,35.01028823852539
train,Model 1,ID_1013,321,35.073249918070346,33.99822235107422
train,Model 1,ID_1013,10011,35.073249918070346,34.797412872314446
train,Model 2,ID_1013,10011,35.073249918070346,32.00439071655273
train,Model 3,ID_1013,42,35.073249918070346,32.18423843383789
train,Model 2,ID_1013,321,35.073249918070346,37.23287582397461
train,Model 1,ID_1013,101010,35.073249918070346,33.816173553466804
train,Model 1,ID_1013,92911,35.073249918070346,34.13295745849609
train,Model 1,ID_1013,42,35.073249918070346,33.92548370361328
train,Model 2,ID_1013,101010,35.073249918070346,35.27782821655273
train,Model 4,ID_1013,92911,35.073249918070346,34.59489059448242
train,Model 3,ID_1013,101010,35.073249918070346,31.41723442077637
train,Model 4,ID_1013,10011,35.073249918070346,35.596832275390625
train,Model 4,ID_1013,321,35.073249918070346,35.27720260620117
train,Model 2,ID_1014,101010,22.434828185581157,24.09888458251953
train,Model 2,ID_1014,10011,22.434828185581157,21.796052932739254
train,Model 1,ID_1014,321,22.434828185581157,25.13896369934082
train,Model 4,ID_1014,321,22.434828185581157,25.404621124267567
train,Model 1,ID_1014,92911,22.434828185581157,24.11512565612793
train,Model 4,ID_1014,42,22.434828185581157,25.448265075683594
train,Model 2,ID_1014,321,22.434828185581157,23.56474685668945
train,Model 4,ID_1014,10011,22.434828185581157,25.91078186035156
train,Model 4,ID_1014,92911,22.434828185581157,25.26406478881836
train,Model 4,ID_1014,101010,22.434828185581157,26.881351470947266
train,Model 3,ID_1014,10011,22.434828185581157,23.078134536743164
train,Model 1,ID_1014,101010,22.434828185581157,24.16108322143555
train,Model 1,ID_1014,10011,22.434828185581157,24.26797103881836
train,Model 3,ID_1014,42,22.434828185581157,25.265226364135746
train,Model 1,ID_1014,42,22.434828185581157,24.08222770690918
train,Model 2,ID_1014,92911,22.434828185581157,25.18860626220703
train,Model 3,ID_1014,101010,22.434828185581157,21.9907341003418
train,Model 3,ID_1014,92911,22.434828185581157,22.27186584472656
train,Model 2,ID_1014,42,22.434828185581157,24.21466636657715
train,Model 3,ID_1014,321,22.434828185581157,25.7435359954834
validation,Model 2,ID_1015,42,57.11364875848669,64.43418121337889
validation,Model 3,ID_1015,101010,57.11364875848669,54.10121536254883
validation,Model 2,ID_1015,92911,57.11364875848669,62.44372940063477
validation,Model 1,ID_1015,92911,57.11364875848669,60.96649551391602
validation,Model 3,ID_1015,42,57.11364875848669,59.73971939086914
validation,Model 3,ID_1015,321,57.11364875848669,58.89951705932617
validation,Model 4,ID_1015,321,57.11364875848669,61.357276916503906
validation,Model 4,ID_1015,10011,57.11364875848669,62.39866256713867
validation,Model 1,ID_1015,42,57.11364875848669,57.95995330810547
validation,Model 2,ID_1015,10011,57.11364875848669,63.630592346191406
validation,Model 3,ID_1015,10011,57.11364875848669,58.18251419067383
validation,Model 1,ID_1015,101010,57.11364875848669,60.12633895874024
validation,Model 4,ID_1015,42,57.11364875848669,61.58001327514648
validation,Model 2,ID_1015,321,57.11364875848669,68.25692749023439
validation,Model 4,ID_1015,101010,57.11364875848669,62.80187225341797
validation,Model 3,ID_1015,92911,57.11364875848669,54.47676086425781
validation,Model 1,ID_1015,10011,57.11364875848669,56.48563003540039
validation,Model 2,ID_1015,101010,57.11364875848669,67.97504425048828
validation,Model 4,ID_1015,92911,57.11364875848669,61.89013290405274
validation,Model 1,ID_1015,321,57.11364875848669,59.01007461547852
train,Model 4,ID_1016,92911,32.19781726593867,29.805219650268555
train,Model 4,ID_1016,10011,32.19781726593867,29.96584892272949
